id,Listening_Time_minutes
352692.0,40.38510767618815
352714.0,43.56381352742513
352728.0,66.63884099324544
352729.0,44.2158317565918
352732.0,7.456443627675374
352733.0,67.80676015218098
352735.0,60.38007736206055
352739.0,28.949696858723957
352763.0,67.83592987060547
352766.0,19.88632074991862
352776.0,64.21455383300781
352782.0,50.122301737467446
352783.0,80.32527923583984
352788.0,17.93627166748047
352789.0,7.357479890187581
352798.0,45.23872756958008
352807.0,61.1355094909668
352821.0,42.226889292399086
352844.0,34.8446159362793
352850.0,76.3716812133789
352862.0,32.7713425954183
352866.0,36.23078536987305
352890.0,34.59165255228678
352919.0,52.10578536987305
352921.0,44.390883127848305
352932.0,37.818397521972656
352937.0,45.63227844238281
352944.0,65.27805709838867
352957.0,31.33993403116862
352963.0,65.12703323364258
352967.0,17.82297134399414
352986.0,79.89610544840495
352994.0,85.88565572102864
352997.0,78.01475016276042
353010.0,79.07640584309895
353018.0,47.35065587361654
353027.0,88.27422587076823
353033.0,8.927788893381754
353036.0,60.33104705810547
353045.0,89.59318542480469
353066.0,71.75311279296875
353067.0,43.913448333740234
353089.0,57.01258341471354
353095.0,67.6304448445638
353118.0,73.1161880493164
353121.0,41.43860117594401
353126.0,11.720940589904785
353150.0,34.39869944254557
353155.0,62.67656962076823
353170.0,40.885902404785156
353179.0,48.89790598551432
353184.0,24.153399149576824
353199.0,39.38976033528646
353274.0,41.68082046508789
353283.0,86.57799275716145
353301.0,81.89758555094402
353307.0,59.830343882242836
353310.0,44.52824020385742
353315.0,49.65320587158203
353332.0,3.9825499057769775
353334.0,6.272055943806966
353336.0,19.950546900431316
353338.0,28.15229034423828
353357.0,16.030429204305012
353366.0,80.79716237386067
353374.0,67.35179392496745
353380.0,4.35452127456665
353400.0,69.6660868326823
353419.0,32.01542727152506
353453.0,71.85545857747395
353461.0,88.31927744547527
353478.0,44.57493591308594
353482.0,50.06396230061849
353487.0,78.64254252115886
353501.0,27.172902425130207
353503.0,70.02663930257161
353513.0,57.91386922200521
353523.0,42.125535329182945
353540.0,86.48106638590495
353544.0,34.85003407796224
353545.0,34.764896392822266
353553.0,55.60960896809896
353565.0,46.362813313802086
353567.0,36.17743174235026
353576.0,70.102783203125
353584.0,29.01834487915039
353601.0,60.86374537150065
353604.0,36.081991831461586
353617.0,71.33327738444011
353635.0,39.5704231262207
353650.0,73.20331319173177
353689.0,41.12688318888346
353696.0,64.21968078613281
353697.0,17.700888951619465
353716.0,40.788350423177086
353720.0,58.389015197753906
353721.0,76.1366475423177
353732.0,68.2116928100586
353745.0,40.455204010009766
353771.0,80.09588623046875
353801.0,30.815636952718098
353804.0,22.860584894816082
353812.0,35.20044962565104
353830.0,51.9760373433431
353831.0,44.7936642964681
353842.0,27.037323633829754
353859.0,19.255360285441082
353881.0,70.9938227335612
353887.0,84.66429646809895
353890.0,4.317345142364502
353905.0,21.183348337809246
353908.0,96.01429494222005
353945.0,75.6480484008789
353952.0,76.69480641682942
353954.0,67.02801767985027
353958.0,34.1413942972819
353961.0,7.582642237345378
353987.0,72.59923044840495
353989.0,44.101690928141274
354013.0,47.20423253377279
354031.0,47.270263671875
354047.0,41.91704432169596
354050.0,54.494458516438804
354061.0,74.4623540242513
354071.0,40.52537536621094
354110.0,82.40792338053386
354112.0,39.63046137491862
354184.0,70.65136973063152
354185.0,1.1054580012957256
354204.0,43.285701751708984
354227.0,60.025264739990234
354266.0,45.088766733805336
354276.0,4.354748090108235
354290.0,36.34879684448242
354306.0,76.31173706054688
354315.0,9.405378023783365
354325.0,34.30204772949219
354338.0,56.30264663696289
354340.0,27.29928716023763
354342.0,31.708168665568035
354349.0,58.68141301472982
354351.0,69.29197184244792
354354.0,3.6007441679636636
354355.0,50.98632558186849
354370.0,4.1453665892283125
354404.0,25.518805821736652
354413.0,71.76825459798177
354417.0,51.77577209472656
354425.0,21.160617192586262
354442.0,80.7561264038086
354463.0,33.59239832560221
354468.0,44.30355453491211
354477.0,27.5275395711263
354478.0,63.084208170572914
354479.0,76.27615102132161
354495.0,47.73963419596354
354496.0,3.320025364557902
354518.0,61.685953776041664
354522.0,18.797107696533203
354525.0,61.22070058186849
354531.0,22.355058034261067
354533.0,47.167135874430336
354541.0,25.305611928304035
354555.0,22.186471303304035
354557.0,23.93182373046875
354592.0,56.34321594238281
354605.0,32.490125020345054
354627.0,59.5065663655599
354642.0,62.990118662516274
354654.0,16.979278564453125
354691.0,4.408073902130127
354696.0,36.19401423136393
354706.0,69.61942036946614
354709.0,29.20163917541504
354718.0,23.498115221659344
354722.0,49.13746007283529
354726.0,33.907283782958984
354731.0,7.74421755472819
354738.0,18.592501958211262
354741.0,80.9286117553711
354745.0,16.46289571126302
354750.0,68.2925910949707
354757.0,41.51550547281901
354760.0,25.99176597595215
354785.0,11.16921583811442
354791.0,5.151826540629069
354809.0,48.984788258870445
354816.0,91.74611918131511
354821.0,44.64279810587565
354824.0,92.76307932535808
354835.0,18.237391153971355
354855.0,74.59183247884114
354867.0,26.540944417317707
354872.0,0.7629749576250712
354880.0,6.546139558156331
354881.0,17.756832122802734
354883.0,38.89895502726237
354885.0,3.6302661895751953
354891.0,23.95747248331706
354892.0,36.26800791422526
354897.0,44.18505859375
354898.0,71.89771779378255
354914.0,81.0469487508138
354944.0,3.694472312927246
354949.0,6.125835100809733
354955.0,41.84585444132487
354957.0,43.99355951944987
354959.0,66.8835220336914
354961.0,50.626654307047524
354970.0,66.81248346964519
354990.0,39.06005859375
354998.0,22.325124104817707
355002.0,70.28929646809895
355003.0,43.59170405069987
355006.0,61.05967585245768
355022.0,45.95617930094401
355052.0,83.20729573567708
355064.0,44.146802266438804
355082.0,67.41252009073894
355085.0,40.84658940633138
355092.0,32.05683263142904
355097.0,38.800192515055336
355118.0,88.9959208170573
355119.0,9.742803255716959
355129.0,37.52509053548177
355154.0,19.779361089070637
355157.0,50.6846071879069
355163.0,46.369041442871094
355174.0,42.481545766194664
355180.0,44.19724655151367
355193.0,37.45340347290039
355198.0,46.97337849934896
355199.0,16.2263126373291
355221.0,37.85811106363932
355228.0,45.3597666422526
355244.0,53.66251754760742
355254.0,2.894787589708964
355255.0,15.80453109741211
355269.0,49.200915018717446
355279.0,62.94541041056315
355280.0,14.42015012105306
355287.0,91.74947611490886
355290.0,20.214417775472004
355294.0,31.036139170328777
355306.0,81.80645497639973
355315.0,18.70507558186849
355326.0,46.449546813964844
355350.0,47.648241678873696
355361.0,39.40944163004557
355374.0,29.60235595703125
355388.0,48.7057736714681
355395.0,49.19714482625326
355403.0,43.611565907796226
355423.0,46.451847076416016
355430.0,9.328028678894043
355473.0,43.428306579589844
355482.0,64.38832092285156
355487.0,34.359598795572914
355493.0,32.363929748535156
355495.0,20.180062611897785
355524.0,49.25456110636393
355532.0,67.07588195800781
355542.0,41.644222259521484
355546.0,22.74985186258952
355562.0,30.760257720947266
355573.0,37.20732116699219
355574.0,35.77014287312826
355579.0,48.54867299397787
355580.0,34.36174774169922
355594.0,70.62715911865234
355596.0,4.373424371083577
355600.0,43.137672424316406
355615.0,40.81348419189453
355624.0,47.72135543823242
355631.0,4.79708464940389
355639.0,50.6332041422526
355665.0,41.878363291422524
355675.0,64.2028325398763
355695.0,55.53069941202799
355724.0,86.16051991780598
355725.0,71.74336496988933
355749.0,63.49559783935547
355784.0,85.7076644897461
355789.0,60.72526423136393
355793.0,70.03846995035808
355798.0,98.95919799804688
355802.0,38.35523478190104
355809.0,45.40376536051432
355817.0,62.08191426595052
355818.0,62.482181549072266
355846.0,43.34573745727539
355853.0,16.03234068552653
355866.0,55.36293156941732
355876.0,28.454762140909832
355884.0,36.63556416829427
355885.0,48.23926671346029
355895.0,67.33228047688802
355903.0,73.30615488688152
355913.0,33.874874114990234
355928.0,63.36274719238281
355967.0,40.7660878499349
356013.0,68.9723409016927
356017.0,44.594977060953774
356029.0,12.319854736328125
356054.0,40.673919677734375
356057.0,35.0135498046875
356069.0,47.74450429280599
356072.0,36.285929361979164
356079.0,90.25767517089844
356101.0,45.656609853108726
356106.0,60.49942525227865
356121.0,20.494816462198894
356124.0,55.354122161865234
356127.0,61.017208099365234
356134.0,32.18926429748535
356136.0,50.39360809326172
356146.0,58.466042836507164
356151.0,22.846783955891926
356154.0,32.59771156311035
356160.0,13.814178466796875
356163.0,5.524937152862549
356184.0,24.119042714436848
356186.0,90.62090301513672
356191.0,9.597311019897461
356198.0,91.09837849934895
356211.0,73.42683664957683
356223.0,25.37999725341797
356228.0,53.95509338378906
356241.0,17.82673454284668
356250.0,5.407583872477214
356252.0,19.30249532063802
356253.0,19.844241460164387
356279.0,23.749022165934246
356317.0,29.816816329956055
356332.0,43.458883921305336
356341.0,72.48916880289714
356343.0,26.258135477701824
356366.0,63.29452768961588
356372.0,18.537362416585285
356394.0,8.305689970652262
356398.0,20.074087778727215
356401.0,51.98148854573568
356422.0,36.77713139851888
356426.0,46.42433293660482
356441.0,75.27023315429688
356449.0,61.54323959350586
356451.0,13.372065862019857
356479.0,68.55088806152344
356507.0,92.39144134521484
356514.0,13.360191027323404
356518.0,76.82638804117839
356523.0,29.528262456258137
356544.0,75.46357981363933
356575.0,36.86151631673177
356597.0,30.008431752522785
356602.0,8.04001760482788
356617.0,72.02963765462239
356623.0,50.0495859781901
356633.0,73.7904052734375
356650.0,13.226431210835775
356680.0,79.41334025065105
356688.0,49.70258331298828
356704.0,90.79386138916016
356707.0,79.20453643798828
356710.0,49.86700693766276
356718.0,55.8680674235026
356752.0,38.69922129313151
356754.0,83.90995788574219
356785.0,88.87423706054688
356793.0,20.36192258199056
356841.0,19.894110997517902
356844.0,24.403093338012695
356887.0,38.880470275878906
356901.0,35.80026626586914
356909.0,37.93932851155599
356926.0,67.31746164957683
356928.0,51.284173329671226
356932.0,7.866494655609131
356937.0,69.99354680379231
356949.0,16.925556182861328
356952.0,80.77166239420573
356957.0,58.67041524251302
356969.0,18.056617736816406
356975.0,19.3950252532959
356977.0,83.32528686523438
356990.0,56.95194753011068
356994.0,78.58285522460938
357006.0,49.3015391031901
357037.0,57.56536865234375
357045.0,78.86192830403645
357049.0,75.36387379964192
357053.0,51.47598520914713
357065.0,55.02101262410482
357074.0,59.181811014811196
357080.0,84.34443918863933
357082.0,14.217778841654459
357092.0,14.720264752705893
357094.0,40.82706960042318
357096.0,32.38169161478678
357102.0,5.546006997426351
357112.0,20.165570576985676
357130.0,73.30808766682942
357137.0,59.738146464029946
357163.0,67.54830678304036
357173.0,89.85602315266927
357179.0,37.95976765950521
357193.0,80.72939046223958
357195.0,30.900689442952473
357216.0,7.912566979726155
357218.0,56.6062380472819
357228.0,17.946022669474285
357251.0,18.85957209269206
357252.0,36.89396286010742
357260.0,70.34718831380208
357266.0,46.03787485758463
357276.0,64.55710856119792
357280.0,95.61371103922527
357291.0,20.257001241048176
357300.0,47.03568903605143
357317.0,12.266842524210611
357324.0,48.66589101155599
357338.0,29.63242530822754
357344.0,46.4699452718099
357385.0,93.30294291178386
357402.0,58.28671010335287
357410.0,61.1052131652832
357412.0,98.95702870686848
357416.0,58.26300048828125
357438.0,73.06374104817708
357443.0,13.639886220296225
357455.0,20.180182139078777
357472.0,39.74710337320963
357473.0,40.579986572265625
357525.0,43.44693501790365
357529.0,22.148401896158855
357535.0,74.59442647298177
357539.0,80.88129170735677
357548.0,80.94189198811848
357571.0,59.21066157023112
357592.0,27.554951985677082
357600.0,12.39280923207601
357606.0,11.00090758005778
357608.0,19.788235982259113
357615.0,79.02840169270833
357625.0,39.24684524536133
357643.0,72.15148417154948
357656.0,2.7528189420700073
357662.0,19.990947087605793
357670.0,35.52465057373047
357674.0,85.20180002848308
357680.0,64.53882853190105
357697.0,69.42411549886067
357705.0,65.77819569905598
357708.0,73.87879435221355
357739.0,8.36112117767334
357744.0,50.27313995361328
357753.0,26.613213857014973
357764.0,27.92637825012207
357771.0,60.638144175211586
357775.0,77.87118021647136
357801.0,44.38362248738607
357804.0,45.10240681966146
357807.0,20.2861811319987
357812.0,64.63338470458984
357821.0,27.18970235188802
357828.0,20.14253870646159
357849.0,34.989540100097656
357853.0,77.44227854410808
357862.0,43.70183308919271
357869.0,60.80477523803711
357876.0,49.6906992594401
357881.0,43.00332514444987
357884.0,33.573010762532554
357892.0,60.77850596110026
357911.0,19.42391840616862
357923.0,66.9495849609375
357986.0,47.17348861694336
357989.0,63.5362663269043
357998.0,19.483577728271484
358000.0,8.815967877705893
358005.0,82.79571024576823
358010.0,85.16107686360677
358023.0,76.73507436116536
358031.0,22.333340326944988
358033.0,47.24899164835612
358036.0,1.1070420344670613
358040.0,42.24528249104818
358049.0,42.18393198649088
358071.0,51.71913401285807
358092.0,49.252098083496094
358097.0,82.29821268717448
358115.0,26.98918914794922
358118.0,56.11027272542318
358128.0,57.62193298339844
358132.0,19.504297892252605
358189.0,54.5602912902832
358195.0,34.044386545817055
358197.0,37.055381774902344
358202.0,38.85770797729492
358229.0,33.343499501546226
358247.0,6.455941200256348
358265.0,43.671372731526695
358266.0,63.544578552246094
358273.0,35.74136098225912
358280.0,45.34674072265625
358286.0,83.33822123209636
358301.0,42.47711308797201
358318.0,31.191081364949543
358328.0,22.31775410970052
358338.0,35.71918869018555
358341.0,39.22741826375326
358355.0,39.80021667480469
358370.0,17.327523549397785
358385.0,88.26111348470052
358393.0,31.55303128560384
358397.0,36.02082951863607
358404.0,47.33831532796224
358417.0,41.22585932413737
358428.0,67.34648768107097
358430.0,66.18436177571614
358442.0,5.656935850779216
358448.0,48.31851069132487
358461.0,43.68127695719401
358482.0,71.9953842163086
358501.0,76.12978108723958
358527.0,46.68142064412435
358531.0,78.23086039225261
358532.0,74.86593373616536
358533.0,68.83109537760417
358550.0,40.52892049153646
358551.0,71.34282684326172
358557.0,25.875507354736328
358559.0,71.86457061767578
358562.0,84.71716054280598
358575.0,38.28983688354492
358583.0,71.5024185180664
358596.0,83.26333109537761
358618.0,97.30376942952473
358643.0,44.42782211303711
358657.0,29.621391932169598
358664.0,44.915765126546226
358667.0,4.1156690915425616
358681.0,41.78481419881185
358689.0,75.3269526163737
358707.0,42.67347208658854
358741.0,37.93458811442057
358746.0,54.560699462890625
358750.0,46.33857854207357
358753.0,66.39970397949219
358762.0,35.16228675842285
358768.0,42.87814966837565
358772.0,5.210095405578613
358784.0,17.471066157023113
358786.0,18.41249402364095
358809.0,57.47681172688802
358833.0,43.58984375
358843.0,45.845330556233726
358844.0,33.49329121907552
358845.0,50.19279861450195
358848.0,30.124684015909832
358854.0,43.29170227050781
358872.0,11.192462285359701
358902.0,18.55544916788737
358918.0,27.327977498372395
358936.0,85.4506352742513
358941.0,80.41160837809245
358952.0,5.2741390864054365
358953.0,50.266806284586586
358982.0,35.45003890991211
358986.0,23.217131932576496
358988.0,58.66375605265299
358993.0,32.57335980733236
358999.0,26.446199417114258
359005.0,56.36048126220703
359008.0,37.72667948404948
359022.0,72.638671875
359033.0,52.79832331339518
359035.0,21.182289759318035
359037.0,42.76404062906901
359040.0,69.47984822591145
359046.0,46.74017461140951
359067.0,2.6035318771998086
359069.0,85.41556803385417
359086.0,41.46908823649088
359087.0,27.369170506795246
359093.0,44.91768137613932
359095.0,35.97000249226888
359103.0,47.896942138671875
359114.0,23.63947868347168
359119.0,52.573785146077476
359125.0,9.115129470825195
359129.0,32.18104362487793
359132.0,34.36470158894857
359142.0,82.45245107014973
359159.0,7.561901092529297
359161.0,66.57441711425781
359164.0,30.784008661905926
359169.0,4.072163502375285
359193.0,21.116860071818035
359195.0,55.093152364095054
359217.0,17.774076461791992
359227.0,35.368048350016274
359262.0,15.783896128336588
359275.0,45.528097788492836
359277.0,93.22274780273438
359299.0,23.9608949025472
359324.0,30.10532569885254
359334.0,46.632607777913414
359343.0,18.543562571207683
359356.0,71.66591898600261
359396.0,42.58606211344401
359438.0,60.09397888183594
359447.0,49.96156565348307
359456.0,46.06925710042318
359458.0,38.380072275797524
359463.0,67.03456370035808
359465.0,40.15761693318685
359471.0,3.935825824737549
359474.0,48.262865702311196
359479.0,48.7098757425944
359480.0,36.73684438069662
359492.0,29.752949396769207
359503.0,76.06692250569661
359513.0,40.24323336283366
359514.0,79.45591227213542
359515.0,67.49799092610677
359525.0,45.43973922729492
359526.0,26.650229771931965
359530.0,67.62114715576172
359536.0,23.740075429280598
359540.0,30.83713150024414
359554.0,2.3001437981923423
359563.0,5.028219540913899
359565.0,85.54042561848958
359567.0,38.523794174194336
359573.0,49.73133087158203
359580.0,76.93804677327473
359582.0,70.25480397542317
359591.0,40.046957651774086
359599.0,49.88944880167643
359610.0,21.585903803507488
359621.0,68.88702392578125
359627.0,76.43909200032552
359629.0,35.33299001057943
359642.0,30.042233149210613
359644.0,15.400779088338217
359650.0,40.87834866841634
359663.0,21.614906311035156
359678.0,4.332452932993571
359693.0,26.260077158610027
359720.0,85.32479349772136
359723.0,87.33087666829427
359734.0,43.837294260660805
359735.0,16.358911514282227
359757.0,3.277507781982422
359785.0,36.55889638264974
359793.0,32.618218739827476
359796.0,48.35720570882162
359810.0,46.47683080037435
359812.0,16.099061330159504
359817.0,30.061616897583008
359822.0,29.445757548014324
359825.0,47.52607091267904
359860.0,10.665979703267416
359866.0,44.71972783406576
359881.0,62.3083241780599
359885.0,7.216366767883301
359914.0,18.01982307434082
359924.0,68.36582438151042
359939.0,51.40425491333008
359940.0,44.77161661783854
359941.0,12.365667661031088
359942.0,43.84848149617513
359955.0,30.82748794555664
359959.0,82.69650777180989
359967.0,52.55614980061849
359969.0,3.9065818786621094
359974.0,77.80638122558594
359975.0,56.94738260904948
359979.0,61.278167724609375
359982.0,78.95042419433594
359985.0,19.935658772786457
359987.0,30.316274642944336
359992.0,10.39611021677653
360004.0,42.07012430826823
360006.0,6.068029880523682
360014.0,43.61721928914388
360027.0,80.09866587320964
360063.0,65.69026692708333
360102.0,59.975564320882164
360122.0,78.27637990315755
360128.0,52.98038101196289
360132.0,62.99612553914388
360147.0,33.939613342285156
360155.0,76.98336537679036
360177.0,11.828042348225912
360183.0,9.517388661702475
360187.0,80.95281982421875
360198.0,37.57827504475912
360201.0,27.82700030008952
360251.0,22.753442764282227
360254.0,12.19173526763916
360269.0,47.31672159830729
360287.0,69.40528615315755
360288.0,50.56158701578776
360321.0,33.3280283610026
360335.0,52.7616335550944
360358.0,60.41806284586588
360361.0,20.284955978393555
360381.0,76.62159983317058
360384.0,78.73242441813152
360401.0,33.33010228474935
360412.0,5.3382337888081866
360418.0,21.482145309448242
360435.0,15.62259578704834
360445.0,17.673821767171223
360447.0,81.06573994954427
360452.0,85.8853530883789
360499.0,11.243742942810059
360509.0,40.74174880981445
360511.0,46.10772450764974
360536.0,8.241544882456461
360538.0,78.13245646158855
360539.0,9.548385302225748
360554.0,80.63943227132161
360584.0,12.330401420593262
360599.0,19.147541681925457
360605.0,0.29520484743018943
360607.0,89.93790181477864
360609.0,30.77597427368164
360618.0,18.20609410603841
360635.0,38.743211110432945
360665.0,18.684315999348957
360678.0,18.206591924031574
360679.0,5.007622003555298
360685.0,24.475439071655273
360690.0,46.828660329182945
360704.0,36.003037770589195
360707.0,25.02193323771159
360709.0,35.39372889200846
360711.0,44.09760538736979
360717.0,40.36156463623047
360738.0,31.762837727864582
360766.0,47.60648727416992
360768.0,37.95884704589844
360772.0,20.228771209716797
360787.0,71.65700022379558
360803.0,6.3103593190511065
360805.0,65.75196965535481
360807.0,41.42059834798177
360820.0,42.43246714274088
360824.0,29.97346369425456
360827.0,21.020701726277668
360828.0,41.238198598225914
360833.0,36.50256093343099
360849.0,52.298684438069664
360851.0,49.93247095743815
360863.0,24.37851079305013
360867.0,26.338897069295246
360869.0,35.20890553792318
360876.0,58.227926890055336
360879.0,54.115159352620445
360880.0,38.98888397216797
360889.0,66.73779805501302
360894.0,43.35104751586914
360898.0,9.36579418182373
360909.0,33.377306620279946
360927.0,60.21073659261068
360964.0,42.59123229980469
360981.0,36.52826690673828
361008.0,92.42079162597656
361017.0,25.22688357035319
361022.0,7.850238641103108
361030.0,86.4851811726888
361035.0,77.84792073567708
361038.0,34.4844118754069
361055.0,38.110270182291664
361064.0,16.58319346110026
361081.0,42.036444346110024
361100.0,19.92922083536784
361110.0,69.82298278808594
361111.0,18.293055216471355
361119.0,75.65321350097656
361121.0,5.6448384920756025
361129.0,33.41169738769531
361155.0,39.3207639058431
361171.0,64.15025329589844
361185.0,43.58138529459635
361201.0,54.02737553914388
361210.0,64.30701700846355
361221.0,42.53672536214193
361227.0,47.97939809163412
361228.0,4.332453966140747
361230.0,65.71096801757812
361232.0,46.408284505208336
361238.0,20.63781674702962
361258.0,87.33084106445312
361259.0,22.580069224039715
361273.0,27.64800961812337
361278.0,69.27637990315755
361289.0,85.27907816569011
361302.0,15.666141192118326
361304.0,72.30133056640625
361322.0,42.2821413675944
361335.0,24.05860646565755
361343.0,12.92953109741211
361357.0,42.56448745727539
361362.0,69.31591542561848
361377.0,27.46308708190918
361381.0,77.94175465901692
361382.0,17.536948521931965
361387.0,69.66350809733073
361406.0,48.3039436340332
361415.0,65.08875528971355
361426.0,27.832644780476887
361434.0,41.98832321166992
361438.0,39.13394546508789
361449.0,41.225486755371094
361454.0,71.40508778889973
361467.0,27.48023796081543
361470.0,53.157588958740234
361506.0,54.729626973470054
361508.0,39.23492558797201
361510.0,18.71187400817871
361521.0,86.32963307698567
361530.0,28.252417882283527
361535.0,22.313998540242512
361550.0,44.73705927530924
361551.0,88.43812561035156
361561.0,44.92020797729492
361565.0,86.74049886067708
361578.0,15.399220784505209
361584.0,18.605878829956055
361589.0,7.941673278808594
361594.0,52.119398752848305
361611.0,52.15019989013672
361616.0,79.98809814453125
361618.0,59.26421864827474
361625.0,43.69592539469401
361631.0,63.58973821004232
361636.0,73.58323160807292
361637.0,4.671233574549357
361638.0,17.470265706380207
361650.0,58.489383697509766
361656.0,20.94918696085612
361657.0,2.333725372950236
361671.0,20.3117192586263
361673.0,37.05473327636719
361677.0,21.514654795328777
361700.0,8.586069107055664
361743.0,29.01584243774414
361767.0,63.80019887288412
361776.0,64.48252741495769
361789.0,57.32994079589844
361795.0,48.139539082845054
361800.0,29.270506540934246
361801.0,26.499249776204426
361815.0,40.577728271484375
361822.0,64.56516647338867
361825.0,22.089816411336262
361853.0,53.698281606038414
361856.0,69.40096537272136
361859.0,44.896722157796226
361864.0,61.69891484578451
361868.0,53.138102213541664
361871.0,18.99867312113444
361876.0,49.644308725992836
361879.0,34.60096804300944
361884.0,68.97486623128255
361926.0,9.097204526265463
361931.0,85.29443359375
361947.0,28.534230550130207
361959.0,8.318402767181396
361963.0,4.410181919733684
361967.0,46.838358561197914
361972.0,69.115234375
361973.0,46.13869094848633
361980.0,37.23452885945638
361983.0,3.295344432195028
362038.0,49.82312901814779
362042.0,73.30995432535808
362044.0,47.37295786539713
362060.0,46.57198588053385
362065.0,46.040164947509766
362075.0,18.201793034871418
362077.0,37.06481043497721
362088.0,46.202826182047524
362089.0,48.35314687093099
362120.0,70.41097005208333
362143.0,36.44508361816406
362151.0,44.434164683024086
362154.0,38.422173817952476
362156.0,57.20611317952474
362158.0,71.49205271402995
362161.0,53.80561319986979
362208.0,89.17560323079427
362217.0,46.16738764444987
362228.0,72.14478810628255
362235.0,10.876558303833008
362255.0,23.585899988810223
362261.0,26.976598739624023
362265.0,42.13875961303711
362275.0,49.77931340535482
362284.0,5.036790370941162
362290.0,64.31869888305664
362304.0,18.73851203918457
362306.0,57.44302241007487
362318.0,39.702030181884766
362326.0,44.614968617757164
362331.0,52.724979400634766
362335.0,26.5402348836263
362362.0,66.69428888956706
362363.0,77.60552215576172
362365.0,46.14007695515951
362368.0,43.99247741699219
362373.0,59.64594523111979
362386.0,45.22851053873698
362389.0,43.54403432210287
362411.0,20.41731071472168
362428.0,30.33700688680013
362451.0,45.137898763020836
362453.0,65.66960906982422
362455.0,42.480918884277344
362457.0,29.014685948689777
362470.0,92.1480941772461
362478.0,52.87720489501953
362479.0,42.88682174682617
362501.0,74.42112223307292
362520.0,78.23551177978516
362530.0,32.907877604166664
362534.0,2.5004279216130576
362550.0,14.754964828491211
362561.0,51.99412282307943
362564.0,7.016045729319255
362565.0,77.1419677734375
362567.0,86.87851206461589
362577.0,77.46614583333333
362594.0,48.33627192179362
362596.0,59.89060084025065
362603.0,55.65128835042318
362630.0,47.005608876546226
362645.0,7.1883517901102705
362650.0,15.224932670593262
362671.0,28.607168833414715
362673.0,24.94892692565918
362683.0,39.60760498046875
362700.0,72.6278788248698
362702.0,35.06889216105143
362720.0,72.13032531738281
362732.0,29.29347546895345
362749.0,68.37740834554036
362769.0,66.14981079101562
362773.0,9.365684827168783
362795.0,20.844371159871418
362803.0,32.83290799458822
362806.0,79.93532816569011
362810.0,5.782354990641276
362812.0,95.36170705159505
362821.0,57.60441970825195
362827.0,7.726966857910156
362846.0,84.50039418538411
362851.0,49.782552083333336
362875.0,30.61666742960612
362888.0,48.989426930745445
362896.0,16.424081166585285
362917.0,43.35707473754883
362931.0,57.78440475463867
362949.0,18.317055384318035
362953.0,43.15007527669271
362961.0,46.56977208455404
362976.0,46.92001724243164
362979.0,42.197872161865234
362982.0,42.59324645996094
362994.0,54.91953659057617
363031.0,57.88154856363932
363032.0,44.84294128417969
363034.0,44.639434814453125
363038.0,34.31354014078776
363040.0,19.232481638590496
363064.0,48.87663141886393
363069.0,77.13976796468098
363071.0,80.77107238769531
363076.0,36.960784912109375
363110.0,14.750020345052084
363115.0,43.74873479207357
363124.0,62.54542541503906
363128.0,74.55162811279297
363156.0,11.15206782023112
363164.0,21.041268666585285
363196.0,47.70223490397135
363197.0,59.46089172363281
363203.0,24.06260935465495
363208.0,16.548672358194988
363233.0,34.2471555074056
363234.0,60.693379720052086
363240.0,5.719361623128255
363253.0,52.92265192667643
363254.0,1.675995111465454
363259.0,53.226027170817055
363260.0,20.505123138427734
363261.0,37.70562998453776
363276.0,48.89145533243815
363278.0,48.20304616292318
363296.0,30.74608612060547
363299.0,61.47187042236328
363301.0,64.90205637613933
363302.0,65.41850026448567
363305.0,40.37751388549805
363310.0,23.837448120117188
363318.0,31.532602310180664
363324.0,17.9480463663737
363356.0,60.87794876098633
363392.0,31.036012013753254
363397.0,91.17195129394531
363406.0,11.088698069254557
363429.0,55.10801442464193
363430.0,49.01353454589844
363447.0,42.105003356933594
363460.0,55.53166071573893
363465.0,42.732733408610024
363473.0,31.700860341389973
363477.0,9.283665974934896
363478.0,92.24287923177083
363495.0,45.16291936238607
363514.0,36.969006856282554
363517.0,30.925222396850586
363538.0,86.04099782307942
363540.0,0.45830724636713666
363558.0,71.81071217854817
363559.0,57.146016438802086
363560.0,92.09622192382812
363575.0,72.2575912475586
363603.0,44.2857780456543
363616.0,66.3230717976888
363618.0,85.67693583170573
363632.0,79.2337875366211
363637.0,34.497076670328774
363645.0,28.504143397013348
363651.0,28.49584706624349
363660.0,8.716346899668375
363666.0,45.22169876098633
363668.0,30.60323715209961
363685.0,55.16091791788737
363689.0,36.32206471761068
363692.0,37.252787272135414
363700.0,40.234256744384766
363701.0,19.897045771280926
363706.0,36.788552602132164
363713.0,9.668097496032715
363724.0,69.02658335367839
363730.0,81.79012298583984
363738.0,28.31880823771159
363739.0,55.008355458577476
363746.0,34.31577809651693
363755.0,10.626409212748209
363772.0,48.33108139038086
363776.0,55.42656326293945
363783.0,27.080176035563152
363786.0,81.03211212158203
363787.0,72.75946553548177
363790.0,54.285420735677086
363800.0,50.675820668538414
363830.0,25.245289484659832
363850.0,77.28643035888672
363858.0,28.042250951131184
363864.0,44.312939961751304
363907.0,14.257049560546875
363917.0,69.66407267252605
363927.0,79.83399963378906
363964.0,57.52793502807617
363970.0,65.02508036295573
363977.0,8.194720586140951
363987.0,26.989903767903645
363990.0,14.99295171101888
364000.0,30.62942059834798
